X,X600435.SS.Open,X600435.SS.High,X600435.SS.Low,X600435.SS.Close,X600435.SS.Volume,X600435.SS.Adjusted,X600436.SS.Open,X600436.SS.High,X600436.SS.Low,X600436.SS.Close,X600436.SS.Volume,X600436.SS.Adjusted,X600438.SS.Open,X600438.SS.High,X600438.SS.Low,X600438.SS.Close,X600438.SS.Volume,X600438.SS.Adjusted,X600439.SS.Open,X600439.SS.High,X600439.SS.Low,X600439.SS.Close,X600439.SS.Volume,X600439.SS.Adjusted,X600444.SS.Open,X600444.SS.High,X600444.SS.Low,X600444.SS.Close,X600444.SS.Volume,X600444.SS.Adjusted,X600446.SS.Open,X600446.SS.High,X600446.SS.Low,X600446.SS.Close,X600446.SS.Volume,X600446.SS.Adjusted,X600448.SS.Open,X600448.SS.High,X600448.SS.Low,X600448.SS.Close,X600448.SS.Volume,X600448.SS.Adjusted,X600449.SS.Open,X600449.SS.High,X600449.SS.Low,X600449.SS.Close,X600449.SS.Volume,X600449.SS.Adjusted,X600452.SS.High,X600452.SS.Low,X600452.SS.Close,X600452.SS.Volume,X600452.SS.Adjusted,X600452.SS.Open,X600455.SS.Open,X600455.SS.High,X600455.SS.Low,X600455.SS.Close,X600455.SS.Volume,X600455.SS.Adjusted,X600456.SS.Open,X600456.SS.High,X600456.SS.Low,X600456.SS.Close,X600456.SS.Volume,X600456.SS.Adjusted,X600458.SS.Open,X600458.SS.High,X600458.SS.Low,X600458.SS.Close,X600458.SS.Volume,X600458.SS.Adjusted,X600459.SS.Open,X600459.SS.High,X600459.SS.Low,X600459.SS.Close,X600459.SS.Volume,X600459.SS.Adjusted,X600460.SS.Open,X600460.SS.High,X600460.SS.Low,X600460.SS.Close,X600460.SS.Volume,X600460.SS.Adjusted,X600461.SS.Open,X600461.SS.High,X600461.SS.Low,X600461.SS.Close,X600461.SS.Volume,X600461.SS.Adjusted,X600462.SS.Open,X600462.SS.High,X600462.SS.Low,X600462.SS.Close,X600462.SS.Volume,X600462.SS.Adjusted,X600463.SS.Open,X600463.SS.High,X600463.SS.Low,X600463.SS.Close,X600463.SS.Volume,X600463.SS.Adjusted,X600466.SS.Open,X600466.SS.High,X600466.SS.Low,X600466.SS.Close,X600466.SS.Volume,X600466.SS.Adjusted,X600467.SS.Open,X600467.SS.High,X600467.SS.Low,X600467.SS.Close,X600467.SS.Volume,X600467.SS.Adjusted,X600468.SS.Open,X600468.SS.High,X600468.SS.Low,X600468.SS.Close,X600468.SS.Volume,X600468.SS.Adjusted,X600469.SS.Open,X600469.SS.High,X600469.SS.Low,X600469.SS.Close,X600469.SS.Volume,X600469.SS.Adjusted,X600470.SS.Open,X600470.SS.High,X600470.SS.Low,X600470.SS.Close,X600470.SS.Volume,X600470.SS.Adjusted,X600475.SS.Open,X600475.SS.High,X600475.SS.Low,X600475.SS.Close,X600475.SS.Volume,X600475.SS.Adjusted,X600476.SS.Open,X600476.SS.High
2018/3/20,10.17,10.5,10.02,10.35,15355818,10.322268,0,0,0,0,0,0,9.97,10.15,9.86,10.12,16234109,9.977615,5.79,5.79,5.55,5.76,19810466,5.621006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.19,12.44,12.08,12.39,7949465,11.214026,0,0,0,0,0,0,0,0,32.529999,33,98501,33,18.48,18.5,18.09,18.42,3218281,18.126827,8.52,8.65,8.36,8.64,3424830,8.51197,13.8456,14.0038,0,0,0,0,0,0,15.32,15.73,69406511,15.639551,6.22,6.23,6.17,6.23,1481625,6.062155,6.25,6.25,5.8,5.96,108862998,5.96,10.29,10.35,0,0,0,0,0,0,0,0,0,0,0,0,2.84,2.88,4864602,2.851938,4.2,4.32143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/21,10.36,10.7,10.29,10.48,33507470,10.451918,0,0,0,0,0,0,10.24,11.13,10.2,10.88,78108715,10.726923,5.71,5.91,5.68,5.87,18370045,5.728352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,12.64,12.14,12.24,10368681,11.078264,0,0,0,0,0,0,0,0,32.630001,32.68,184601,32.68,18.42,18.959999,18.35,18.790001,4099630,18.490938,8.6,8.76,8.52,8.53,4081078,8.403599,13.9966,14.1979,0,0,0,0,0,0,15.61,15.69,72751845,15.599781,6.23,6.5,6.21,6.3,7322746,6.13027,5.79,6.56,5.73,6.56,119455795,6.56,10.33,10.83,0,0,0,0,0,0,0,0,0,0,0,0,2.86,2.88,6424500,2.851938,4.31428,4.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/21,10.36,10.7,10.29,10.48,33507470,10.451918,0,0,0,0,0,0,10.24,11.13,10.2,10.88,78108715,10.726923,5.71,5.91,5.68,5.87,18370045,5.728352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,12.64,12.14,12.24,10368681,11.078264,17.2959,17.015301,17.193899,902632,16.907854,17.0408,33.450001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/22,10.46,10.56,10.25,10.39,18002741,10.36216,0,0,0,0,0,0,11.08,11.17,10.61,10.76,37478508,10.608611,5.82,5.98,5.82,5.97,15138032,5.825939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.24,12.47,12.2,12.23,9130962,11.069212,18.2041,17.0765,17.775499,2240183,17.479778,17.193899,32.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/22,10.46,10.56,10.25,10.39,18002741,10.36216,0,0,0,0,0,0,11.08,11.17,10.61,10.76,37478508,10.608611,5.82,5.98,5.82,5.97,15138032,5.825939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.24,12.47,12.2,12.23,9130962,11.069212,0,0,0,0,0,0,0,0,32.299999,32.700001,89100,32.700001,18.799999,18.889999,18.25,18.299999,3095721,18.008736,8.5,8.62,8.43,8.56,3183830,8.433154,14.011,14.011,0,0,0,0,0,0,15.37,15.59,63818394,15.500357,6.27,6.32,6.21,6.25,3066001,6.081616,6.39,6.56,5.95,6,99064768,6,10.49,10.87,0,0,0,0,0,0,0,0,0,0,0,0,2.85,2.88,4939902,2.851938,4.35714,4.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/23,10.01,10.28,9.56,9.76,27791776,9.733848,0,0,0,0,0,0,10.45,10.64,9.99,10.29,37757528,10.145224,5.89,5.89,5.54,5.78,18793047,5.640524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.65,11.86,11.02,11.21,14978101,10.146024,17.7041,16.6122,16.8265,2245736,16.546568,17.3622,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/23,10.01,10.28,9.56,9.76,27791776,9.733848,0,0,0,0,0,0,10.45,10.64,9.99,10.29,37757528,10.145224,5.89,5.89,5.54,5.78,18793047,5.640524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.65,11.86,11.02,11.21,14978101,10.146024,0,0,0,0,0,0,0,0,30.43,31.030001,208700,31.030001,17.700001,17.700001,16.85,17.030001,7522759,16.758951,8.36,8.36,7.81,7.91,6880666,7.792786,12.7673,12.8536,0,0,0,0,0,0,14.03,14.03,92514963,13.949327,6.19,6.23,6,6.05,5500164,5.887005,5.5,5.69,5.4,5.4,63365861,5.4,10.47,10.6,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.9,40359419,2.871743,4.35714,4.42143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/26,9.77,10.74,9.77,10.74,66203845,10.711222,0,0,0,0,0,0,10.08,10.49,10.02,10.4,31272621,10.253675,5.68,5.92,5.54,5.86,13022702,5.718594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11.35,10.87,11.26,7570754,10.191278,0,0,0,0,0,0,0,0,29.82,31.370001,134000,31.370001,16.98,17.52,16.879999,17.370001,5102067,17.09354,7.85,7.94,7.6,7.93,4242724,7.81249,12.221,12.7242,0,0,0,0,0,0,13.68,15.02,88100170,14.933635,6,6.12,5.97,6.12,2648505,5.955119,5.08,5.33,5.02,5.26,40335783,5.26,10.03,10.39,0,0,0,0,0,0,0,0,0,0,0,0,2.61,2.78,19406978,2.752913,4.19286,4.4,4.18571,4.32143,4981215,4.299355,4.65,4.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/26,9.77,10.74,9.77,10.74,66203845,10.711222,0,0,0,0,0,0,10.08,10.49,10.02,10.4,31272621,10.253675,5.68,5.92,5.54,5.86,13022702,5.718594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11.35,10.87,11.26,7570754,10.191278,17.1224,16.3316,17.0459,1186066,16.762318,16.658199,30.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/27,10.82,11.05,10.6,11,76105911,10.970525,0,0,0,0,0,0,10.55,10.74,10.43,10.68,30257595,10.529737,5.92,6.14,5.9,6.04,31172054,5.89425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.42,11.56,11.35,11.44,7481615,10.354194,0,0,0,0,0,0,0,0,31.15,32.119999,118000,32.119999,17.690001,19.110001,17.540001,19.110001,11788603,18.805845,8.03,8.2,8,8.18,3614869,8.058786,12.7889,13.0333,0,0,0,0,0,0,15.02,15.59,101247342,15.500357,6.12,6.3,6.12,6.24,2209741,6.071886,5.38,5.56,5.21,5.4,43170444,5.4,10.31,10.58,0,0,0,0,0,0,0,0,0,0,0,0,2.75,2.8,14440224,2.772718,4.36428,4.44286,4.35714,4.39286,5064640,4.37042,4.8,4.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/27,10.82,11.05,10.6,11,76105911,10.970525,0,0,0,0,0,0,10.55,10.74,10.43,10.68,30257595,10.529737,5.92,6.14,5.9,6.04,31172054,5.89425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.42,11.56,11.35,11.44,7481615,10.354194,17.933701,17.193899,17.653099,2272032,17.359415,17.193899,31.370001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/28,10.76,10.97,10.71,10.72,39619622,10.691276,0,0,0,0,0,0,10.49,10.55,10.25,10.31,31454804,10.164943,5.97,6.12,5.92,6.02,24120795,5.874732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.23,11.49,11.12,11.23,5851888,10.164125,18.0765,17.351999,17.765301,1607396,17.469749,17.5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/28,10.76,10.97,10.71,10.72,39619622,10.691276,0,0,0,0,0,0,10.49,10.55,10.25,10.31,31454804,10.164943,5.97,6.12,5.92,6.02,24120795,5.874732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.23,11.49,11.12,11.23,5851888,10.164125,0,0,0,0,0,0,0,0,31.59,31.98,194800,31.98,18.82,19.4,18.48,18.940001,12605786,18.638552,8.2,8.24,8.1,8.2,2356161,8.078488,12.9111,13.1196,0,0,0,0,0,0,15.03,15.08,67567388,14.993289,6.2,6.29,6.18,6.25,1590453,6.081616,5.23,5.34,5.1,5.11,34049438,5.11,10.48,10.8,0,0,0,0,0,0,6.66429,6.80714,24259585,6.466768,2.77,2.79,2.75,2.76,10547583,2.733107,4.37857,4.37857,4.28571,4.3,4135524,4.278035,4.75,4.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/29,10.78,11.1,10.71,11,40458880,10.970525,0,0,0,0,0,0,10.4,10.49,10.16,10.42,16292433,10.273395,5.98,6.26,5.87,6.16,48042533,6.011354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.26,11.64,11.23,11.59,9535904,10.489957,0,0,0,0,0,0,0,0,31.780001,32.41,132600,32.41,18.93,20.83,18.809999,20.16,12642233,19.839132,8.22,8.35,8.22,8.29,2359859,8.167154,13.1267,13.328,0,0,0,0,0,0,14.4,14.88,62525803,14.794439,6.23,6.28,6.21,6.27,1390515,6.101078,5.17,5.31,5.11,5.22,24889906,5.22,10.67,10.76,0,0,0,0,0,0,6.71428,7.13571,47612481,6.778909,2.76,2.81,2.74,2.8,9715986,2.772718,4.34286,4.36428,4.28571,4.35,3377241,4.327779,4.77,4.86,0,0,0,0,0,0,0,0,0,0,0,0,12.16,12.23,1146234,11.856053,15.8,15.96
2018/3/29,10.78,11.1,10.71,11,40458880,10.970525,0,0,0,0,0,0,10.4,10.49,10.16,10.42,16292433,10.273395,5.98,6.26,5.87,6.16,48042533,6.011354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.26,11.64,11.23,11.59,9535904,10.489957,19.4184,17.8571,18.4286,3207900,18.122013,17.8571,31.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/30,11.16,11.29,10.92,11.11,48403042,11.08023,0,0,0,0,0,0,10.54,10.83,10.5,10.62,22259027,10.47058,6.11,6.24,6.03,6.12,33957591,5.97232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.61,11.61,11.46,11.56,6180013,10.462805,0,0,0,0,0,0,0,0,32.130001,33.509998,237401,33.509998,19.969999,20.35,19.809999,20.07,7251930,19.750566,8.3,8.55,8.3,8.54,3208919,8.413451,13.1986,13.3784,0,0,0,0,0,0,14.96,16.040001,121632432,15.94777,6.29,6.34,0,0,0,0,0,0,5.17,5.26,23365525,5.26,10.74,10.74,0,0,0,0,0,0,6.93571,7.08571,31134252,6.731409,2.81,2.82,2.78,2.8,7773211,2.772718,4.35,4.4,4.33571,4.34286,3789832,4.320675,4.83,4.93,0,0,0,0,0,0,5.26,5.34,5293871,5.34,12.29,12.4,12.23,12.35,1370346,11.972385,16.1,16.1
2018/3/30,11.16,11.29,10.92,11.11,48403042,11.08023,0,0,0,0,0,0,10.54,10.83,10.5,10.62,22259027,10.47058,6.11,6.24,6.03,6.12,33957591,5.97232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.61,11.61,11.46,11.56,6180013,10.462805,18.9286,18.1633,18.438801,2331420,18.132046,18.8827,32.369999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
